C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  175.0  19.42  12.55  21.69  12.57  22.10  35.03  26.14  16.38   6.35   1.97   0.81
  225.0  19.42  13.73  24.82  25.42  38.62  41.88  31.38  18.93   7.50   2.34   0.95
  275.0  19.42  15.75  31.12  38.14  52.96  49.49  36.13  20.26   8.16   2.54   1.02
  325.0  19.42  18.86  41.62  52.89  63.70  54.50  39.91  21.46   8.81   2.75   1.08
  375.0  19.42  23.18  57.41  70.01  70.95  56.54  42.14  22.14   9.18   2.90   1.12
  425.0  19.42  29.33  75.43  87.73  78.07  57.05  42.55  22.19   9.16   2.93   1.13
  475.0  19.42  36.45  93.02 106.06  86.07  58.06  40.96  21.95   8.96   2.91   1.14
  525.0  19.42  44.28 110.96 124.59  94.30  59.13  38.22  21.42   8.70   2.84   1.13
  575.0  19.42  52.42 128.70 142.99 102.81  60.67  35.21  20.54   8.37   2.75   1.12
 Month =  6 Latitude =   75.0                                                 
  125.0  18.12  17.38  31.76   9.71   0.76  16.10  11.33  11.90   5.57   1.78   0.59
  175.0  18.12  17.62  31.68  20.59  20.53  25.86  17.80  13.84   6.28   1.99   0.70
  225.0  18.12  18.55  34.04  29.47  36.84  35.78  25.65  16.43   7.08   2.20   0.86
  275.0  18.12  20.45  39.90  42.88  51.86  42.42  30.27  18.04   7.73   2.41   0.94
  325.0  18.12  23.42  49.64  58.11  63.24  46.75  34.11  19.58   8.38   2.64   1.00
  375.0  18.12  27.50  64.97  76.10  70.61  48.78  36.05  20.24   8.75   2.83   1.04
  425.0  18.12  33.33  82.66  92.69  77.82  50.55  36.77  20.32   8.78   2.89   1.06
  475.0  18.12  40.54 100.70 109.83  85.85  52.40  34.96  20.04   8.60   2.88   1.09
  525.0  18.12  48.85 119.86 127.06  94.04  53.93  31.39  19.45   8.38   2.83   1.08
  575.0  18.12  57.66 139.06 143.87 102.59  55.93  27.49  18.37   8.08   2.74   1.08
 Month =  6 Latitude =   85.0                                                 
  125.0  15.80  18.17  32.64  11.33   0.58  14.97  11.15  11.87   6.00   1.85   0.64
  175.0  15.80  18.41  32.55  22.01  20.01  24.94  17.92  13.82   6.74   2.05   0.75
  225.0  15.80  19.61  35.76  35.81  37.75  32.08  22.61  15.24   7.29   2.24   0.82
  275.0  15.80  21.61  42.01  50.17  52.59  37.43  27.12  17.06   7.87   2.45   0.90
  325.0  15.80  24.58  51.98  66.61  64.47  40.37  30.42  18.80   8.34   2.67   0.95
  375.0  15.80  28.37  66.11  82.92  73.34  43.01  32.69  20.29   8.61   2.86   1.01
  425.0  15.80  34.43  84.34  99.82  80.66  43.93  33.03  20.34   8.66   2.93   1.04
  475.0  15.80  41.72 102.50 116.93  87.89  46.02  31.52  20.01   8.60   2.94   1.08
  525.0  15.80  49.98 121.47 133.84  94.86  48.41  28.74  19.35   8.58   2.90   1.08
  575.0  15.80  58.56 140.18 150.03 101.93  51.72  26.21  18.17   8.50   2.83   1.09
 Month =  7 Latitude =  -85.0                                                 
  125.0  10.06   5.09  18.05  29.74  20.37  16.74   7.40   9.29   5.17   2.18   0.92
  175.0  10.06   5.35  18.02  40.62  39.42  26.22  14.57  11.41   5.91   2.39   1.03
  225.0  10.06   6.54  21.20  53.89  56.93  33.80  19.97  12.79   6.24   2.49   1.09
  275.0  10.06   8.51  27.33  67.02  72.07  40.60  24.38  14.38   6.82   2.67   1.17
  325.0  10.06  11.29  36.55  81.69  85.90  46.24  26.67  15.31   7.26   2.83   1.23
  375.0  10.06  14.36  48.47  96.97  98.47  51.30  27.19  16.17   7.63   3.07   1.31
  425.0  10.06  18.94  63.52 113.83 108.63  54.83  26.81  16.06   7.81   3.16   1.35
  475.0  10.06  25.85  81.40 130.69 116.62  56.08  25.94  16.03   7.78   3.19   1.36
  525.0  10.06  34.14 100.86 148.26 122.01  56.70  24.67  15.89   7.82   3.22   1.38
  575.0  10.06  44.48 123.41 167.72 123.97  55.16  22.37  15.62   7.71   3.14   1.37
 Month =  7 Latitude =  -75.0                                                 
  125.0  12.77   5.77  18.07  28.67  17.68  17.05   7.16   9.22   5.36   2.37   0.89
  175.0  12.77   6.03  18.04  39.55  36.73  26.53  14.33  11.34   6.10   2.58   1.00
  225.0  12.77   7.14  20.98  49.51  53.97  36.08  19.90  13.34   7.21   2.93   1.18
  275.0  12.77   9.07  26.97  62.70  70.71  43.12  23.07  14.36   7.84   3.11   1.27
  325.0  12.77  11.75  35.74  76.54  85.60  49.06  24.99  15.33   8.54   3.32   1.36
  375.0  12.77  14.87  47.96  93.92  97.55  53.10  25.69  15.67   8.72   3.37   1.38
  425.0  12.77  19.40  62.98 111.13 107.68  57.01  25.00  15.48   8.74   3.41   1.40
  475.0  12.77  26.41  81.14 128.24 115.24  58.54  24.10  15.34   8.43   3.40   1.39
  525.0  12.77  35.08 101.46 146.04 119.96  58.83  22.83  15.12   8.11   3.39   1.39
  575.0  12.77  45.93 125.11 165.62 121.10  56.66  20.76  14.80   7.58   3.30   1.36
 Month =  7 Latitude =  -65.0                                                 
  125.0  12.49   5.36  16.83  23.84  16.72  22.23   8.20   9.61   5.93   2.77   1.02
  175.0  12.49   5.64  16.84  33.99  35.55  32.21  15.67  11.69   6.82   2.96   1.15
  225.0  12.49   6.75  19.81  43.09  52.02  40.20  22.17  15.26   8.54   3.38   1.29
  275.0  12.49   8.73  25.95  56.57  69.77  47.25  24.39  15.77   9.13   3.57   1.38
  325.0  12.49  11.41  34.76  70.34  85.12  53.06  26.06  16.64   9.85   3.80   1.48
  375.0  12.49  14.39  46.48  86.26  97.22  57.08  27.61  17.75  10.22   3.95   1.55
  425.0  12.49  18.54  60.57 101.34 107.68  61.39  28.58  18.37  10.35   4.08   1.61
  475.0  12.49  25.20  78.01 118.97 115.02  62.80  28.45  18.35  10.05   4.06   1.59
  525.0  12.49  33.45  97.55 138.30 119.62  62.85  27.61  17.91   9.67   3.99   1.55
  575.0  12.49  44.01 120.59 161.12 120.09  60.12  25.48  16.91   8.98   3.75   1.44
 Month =  7 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.26   5.38  14.55  33.43  50.27  46.11  26.67  18.68  10.35   3.87   1.43
  275.0  14.26   7.85  21.43  47.11  68.43  52.88  28.03  18.61  10.79   4.09   1.52
  325.0  14.26  10.40  31.17  60.92  83.77  58.22  29.68  19.32  11.32   4.32   1.62
  375.0  14.26  12.98  44.03  75.73  95.47  61.55  32.13  21.01  11.62   4.53   1.71
  425.0  14.26  15.62  58.43  88.43 106.42  65.95  34.89  22.50  11.93   4.77   1.82
  475.0  14.26  18.89  75.81 108.02 114.26  67.26  35.62  22.61  11.73   4.73   1.79
  525.0  14.26  22.53  95.22 132.23 119.27  67.01  35.03  21.82  11.35   4.55   1.71
  575.0  14.26  26.73 117.97 163.51 120.05  63.95  32.49  19.85  10.56   4.10   1.53
 Month =  7 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.64   4.67  11.49  23.80  49.02  51.99  32.51  21.96  11.41   4.02   1.49
  275.0  12.64   7.30  19.00  38.04  64.37  57.38  35.90  22.53  11.90   4.35   1.58
  325.0  12.64   9.99  29.69  52.84  78.33  61.45  38.26  23.32  12.19   4.61   1.66
  375.0  12.64  12.54  42.49  66.94  92.48  65.53  38.96  24.31  12.50   4.83   1.78
  425.0  12.64  15.24  57.19  81.00 103.22  68.75  41.62  25.63  12.78   5.04   1.87
  475.0  12.64  18.40  73.95 101.36 111.15  70.18  42.37  25.55  12.62   4.94   1.83
  525.0  12.64  21.79  92.08 125.42 116.85  70.68  42.06  24.70  12.32   4.70   1.74
  575.0  12.64  25.56 112.46 155.16 119.20  69.47  40.20  22.80  11.71   4.24   1.56
 Month =  7 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.08   6.61   8.10  15.27  44.36  56.93  39.93  23.39  11.17   3.73   1.43
  275.0  14.08   9.09  15.07  26.68  59.68  64.65  43.92  24.56  11.74   4.02   1.51
  325.0  14.08  11.73  25.43  41.68  74.05  68.97  45.93  25.26  12.07   4.24   1.57
  375.0  14.08  14.84  41.22  61.79  85.57  66.66  46.51  25.85  12.32   4.53   1.65
  425.0  14.08  17.86  57.58  82.01  95.76  68.02  45.97  25.40  12.22   4.47   1.63
  475.0  14.08  21.01  74.30 102.77 104.32  70.60  45.54  24.73  11.86   4.24   1.56
  525.0  14.08  24.27  91.77 124.09 111.45  73.12  45.16  24.07  11.51   3.99   1.50
  575.0  14.08  27.67 110.17 146.40 116.87  75.44  44.76  23.38  11.09   3.70   1.43
 Month =  7 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.14  11.75   8.16   6.80  36.44  59.33  47.93  24.85  10.83   3.43   1.35
  275.0  14.14  11.75   8.78  16.84  59.67  73.40  49.33  25.19  10.99   3.52   1.38
  325.0  14.14  11.75  14.43  33.29  79.15  80.92  49.91  25.35  11.09   3.59   1.39
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  7 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.08   8.05   4.58   5.94  34.97  64.50  54.10  25.73  10.48   3.27   1.31
  275.0  12.08   8.05   5.48  14.65  60.15  80.27  53.72  25.63  10.43   3.24   1.30
  325.0  12.08   8.05  10.77  30.35  80.80  88.94  53.53  25.58  10.40   3.22   1.30
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  7 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.08   9.57   4.95   4.40  27.67  64.93  57.78  26.79  10.32   3.21   1.31
  275.0  14.08   9.57   5.48  12.94  52.74  80.80  57.78  26.79  10.32   3.21   1.31
  325.0  14.08   9.57  10.85  28.79  73.11  89.21  57.78  26.79  10.32   3.21   1.31
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  7 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.27  10.05   6.05   4.84  24.56  64.91  59.80  27.76  10.26   3.19   1.31
  275.0  12.27  10.05   6.69  13.53  49.53  80.62  59.80  27.76  10.26   3.19   1.31
  325.0  12.27  10.05  12.06  29.38  69.90  89.03  59.80  27.76  10.26   3.19   1.31
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  7 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.53   7.65   4.78   6.36  27.09  63.39  59.55  27.98  10.17   3.16   1.34
  275.0  13.53   7.65   5.43  15.14  52.17  79.52  59.13  27.87  10.09   3.14   1.34
  325.0  13.53   7.65  10.69  31.04  72.61  88.21  58.92  27.81  10.06   3.13   1.34
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  7 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.18  10.40   5.95   8.50  27.78  62.80  55.66  27.23   9.99   3.13   1.37
  275.0  12.18  10.40   6.91  17.33  52.51  76.39  56.91  27.60  10.21   3.19   1.38
  325.0  12.18  10.40  12.65  32.91  72.93  83.69  57.53  27.80  10.30   3.22   1.38
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  7 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  23.83   9.94   5.13   9.14  27.80  60.54  48.96  25.76   9.55   3.00   1.35
  275.0  23.83  12.74   4.60  17.78  48.64  71.03  54.25  27.12  10.38   3.24   1.40
  325.0  23.83  15.66  16.23  31.58  63.65  74.44  56.38  27.79  10.70   3.33   1.41
  375.0  23.83  19.71  37.16  53.89  72.78  68.74  55.61  28.02  10.60   3.29   1.38
  425.0  23.83  22.62  52.84  74.52  82.90  70.82  55.12  27.50  10.31   3.20   1.36
  475.0  23.83  25.44  67.86  95.17  92.38  74.18  54.73  26.90  10.03   3.13   1.35
  525.0  23.83  28.37  83.57 116.18 100.84  77.37  54.34  26.30   9.77   3.07   1.35
  575.0  23.83  31.36  99.69 137.99 108.15  80.35  54.04  25.70   9.55   3.01   1.34
 Month =  7 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  20.81  12.21   6.90  13.16  34.98  56.84  42.85  24.24   8.96   2.79   1.27
  275.0  20.81  14.80  14.07  22.18  48.45  64.75  49.76  25.79   9.98   3.09   1.33
  325.0  20.81  17.84  26.29  35.96  60.57  68.47  53.37  26.67  10.45   3.23   1.35
  375.0  20.81  21.08  42.92  54.17  71.45  69.08  53.76  26.88  10.33   3.20   1.33
  425.0  20.81  24.25  60.03  74.62  81.10  69.77  53.53  26.43  10.04   3.10   1.31
  475.0  20.81  27.23  75.91  96.55  90.36  71.39  52.91  25.86   9.69   3.00   1.29
  525.0  20.81  30.26  92.14 119.32  98.80  72.87  52.08  25.21   9.35   2.89   1.27
  575.0  20.81  33.25 108.31 143.63 106.29  74.05  51.13  24.49   9.00   2.77   1.25
 Month =  7 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  19.27  11.80  14.87  19.17  39.82  49.91  37.04  21.45   8.04   2.49   1.14
  275.0  19.27  14.38  22.08  30.52  51.87  58.12  42.94  22.91   8.95   2.77   1.19
  325.0  19.27  17.35  34.02  44.53  62.12  63.05  46.93  23.96   9.57   2.97   1.23
  375.0  19.27  20.61  50.79  61.55  71.34  64.72  48.35  24.34   9.73   3.05   1.25
  425.0  19.27  23.86  68.28  80.83  81.24  65.94  47.93  24.00   9.45   2.98   1.23
  475.0  19.27  27.01  85.07 102.31  90.88  67.08  46.63  23.51   9.11   2.89   1.22
  525.0  19.27  30.21 102.21 125.12  99.87  67.87  44.83  22.85   8.77   2.78   1.21
  575.0  19.27  33.36 119.28 149.72 108.13  68.18  42.73  22.08   8.41   2.64   1.19
 Month =  7 Latitude =   65.0                                                 
  125.0  17.83  11.93  21.28   4.35   5.46  26.07  17.48  13.17   5.09   1.63   0.72
  175.0  17.83  12.17  21.19  15.28  23.98  35.41  24.59  15.58   6.18   1.95   0.86
  225.0  17.83  13.32  24.26  26.68  40.17  42.46  30.98  18.53   7.46   2.32   1.00
  275.0  17.83  15.48  31.02  39.67  52.74  49.71  36.39  20.14   8.34   2.61   1.07
  325.0  17.83  18.77  42.28  54.48  62.44  54.65  40.35  21.29   8.95   2.82   1.12
  375.0  17.83  22.95  57.41  71.27  71.77  57.62  41.53  21.54   9.04   2.90   1.14
  425.0  17.83  28.48  73.71  88.44  81.79  59.87  40.72  21.32   8.82   2.87   1.15
  475.0  17.83  35.21  90.52 106.44  91.17  61.34  38.93  20.99   8.58   2.83   1.16
  525.0  17.83  42.84 108.16 124.70  99.83  62.31  36.56  20.48   8.36   2.76   1.16
  575.0  17.83  51.05 126.05 144.45 107.52  62.53  33.81  19.82   8.12   2.66   1.15
 Month =  7 Latitude =   75.0                                                 
  125.0  16.58  16.11  29.40  11.15   2.86  16.40  12.41  12.19   5.59   1.68   0.64
  175.0  16.58  16.33  29.28  22.14  21.82  25.80  19.42  14.34   6.51   2.00   0.78
  225.0  16.58  17.31  31.80  32.10  38.99  35.36  26.06  16.53   7.15   2.23   0.91
  275.0  16.58  19.35  38.13  45.98  52.55  41.70  31.05  18.23   7.94   2.51   0.98
  325.0  16.58  22.62  49.16  61.60  62.47  46.08  34.77  19.48   8.49   2.73   1.02
  375.0  16.58  26.77  64.41  79.08  71.75  49.13  35.37  19.55   8.51   2.80   1.03
  425.0  16.58  32.14  80.52  95.18  82.03  52.45  34.47  19.40   8.37   2.79   1.05
  475.0  16.58  38.90  97.50 111.70  91.76  54.76  32.48  19.19   8.24   2.79   1.09
  525.0  16.58  46.75 115.71 128.10 100.69  56.54  29.84  18.76   8.16   2.75   1.12
  575.0  16.58  55.30 134.34 146.12 108.47  57.42  26.81  18.12   8.06   2.68   1.12
 Month =  7 Latitude =   85.0                                                 
  125.0  13.23  15.45  32.20  14.80   3.90  14.42  11.10  11.89   5.70   1.66   0.64
  175.0  13.23  15.67  32.07  25.95  23.17  23.49  18.03  14.08   6.56   1.98   0.77
  225.0  13.23  16.88  35.28  39.86  39.82  30.12  23.51  15.79   7.35   2.29   0.85
  275.0  13.23  19.01  41.96  54.56  54.25  35.18  27.93  17.46   7.94   2.56   0.92
  325.0  13.23  22.31  53.27  71.40  65.06  38.32  30.77  18.72   8.25   2.74   0.93
  375.0  13.23  26.28  67.71  87.95  74.75  41.84  31.83  19.37   8.31   2.78   0.94
  425.0  13.23  31.68  83.82 104.19  84.45  45.22  31.15  19.22   8.28   2.77   0.97
  475.0  13.23  38.41 100.68 120.32  93.52  48.09  29.66  19.02   8.26   2.77   1.02
  525.0  13.23  46.20 118.73 135.90 101.51  50.79  27.86  18.62   8.34   2.74   1.07
  575.0  13.23  54.59 137.03 152.93 108.17  52.89  25.92  18.03   8.42   2.69   1.10
 Month =  8 Latitude =  -85.0                                                 
  125.0  10.32   5.70  17.62  25.16  20.12  18.47  11.20   8.78   4.62   2.11   0.91
  175.0  10.32   5.96  17.59  36.04  39.17  27.95  18.37  10.90   5.36   2.32   1.02
  225.0  10.32   7.20  20.93  49.13  55.18  36.12  23.95  12.53   6.01   2.49   1.12
  275.0  10.32   9.19  27.13  61.93  70.47  43.29  28.18  13.98   6.61   2.69   1.22
  325.0  10.32  11.95  36.32  76.70  84.75  48.90  30.26  14.67   7.01   2.85   1.27
  375.0  10.32  14.97  48.05  92.44  97.63  54.03  31.01  15.01   7.24   3.00   1.30
  425.0  10.32  19.89  63.98 110.42 108.04  55.97  29.96  14.82   7.15   3.11   1.33
  475.0  10.32  26.84  81.84 127.89 115.01  57.29  29.16  15.06   7.09   3.15   1.34
  525.0  10.32  35.39 101.83 144.97 120.36  57.85  27.80  14.81   7.20   3.13   1.35
  575.0  10.32  45.61 124.11 162.51 122.78  56.60  26.53  14.92   7.18   3.07   1.37
 Month =  8 Latitude =  -75.0                                                 
  125.0  12.17   7.13  21.13  26.02  14.67  15.76  11.28   9.00   4.77   2.20   0.88
  175.0  12.17   7.43  21.20  35.19  31.86  27.14  18.47  11.89   6.06   2.51   1.08
  225.0  12.17   8.51  24.08  45.52  50.93  35.78  23.17  13.89   6.95   2.78   1.21
  275.0  12.17  10.47  30.15  59.32  67.21  42.49  25.97  15.23   7.71   2.97   1.30
  325.0  12.17  13.15  38.95  73.87  81.80  47.76  27.87  16.51   8.39   3.16   1.37
  375.0  12.17  16.01  50.31  89.52  93.27  53.35  29.77  17.25   8.70   3.22   1.43
  425.0  12.17  20.11  64.36 103.79 104.08  57.61  31.58  17.91   8.63   3.30   1.47
  475.0  12.17  26.78  81.87 121.53 111.06  59.57  31.00  17.90   8.37   3.29   1.46
  525.0  12.17  35.76 103.04 140.43 116.00  59.26  28.62  16.88   8.17   3.24   1.43
  575.0  12.17  47.51 128.66 162.35 116.84  55.13  24.60  15.49   7.70   3.16   1.39
 Month =  8 Latitude =  -65.0                                                 
  125.0  12.32   6.88  20.91  20.18  10.56  18.47  13.46  12.11   6.36   2.68   1.06
  175.0  12.32   7.14  20.89  31.53  31.44  28.45  19.06  13.35   6.87   2.81   1.14
  225.0  12.32   8.21  23.70  39.28  49.48  38.52  24.86  16.12   8.08   3.10   1.32
  275.0  12.32  10.23  29.96  54.40  65.81  44.50  26.87  17.30   8.93   3.31   1.38
  325.0  12.32  12.93  38.85  69.18  80.04  49.37  28.80  18.83   9.72   3.51   1.45
  375.0  12.32  15.69  49.86  82.89  90.95  55.04  32.20  20.61  10.24   3.65   1.56
  425.0  12.32  19.29  62.67  93.95 102.60  60.73  35.76  21.94  10.31   3.77   1.66
  475.0  12.32  25.06  78.22 108.23 111.33  64.40  37.24  22.54  10.11   3.84   1.69
  525.0  12.32  33.02  97.38 126.17 117.75  65.16  36.18  21.66   9.87   3.79   1.66
  575.0  12.32  44.43 122.27 151.78 118.31  60.27  31.73  19.48   9.20   3.63   1.56
 Month =  8 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.34   6.05  13.47  31.00  52.55  44.71  29.09  19.36   9.48   3.49   1.45
  275.0  14.34   8.64  20.85  47.51  67.57  49.42  30.87  20.30  10.33   3.70   1.45
  325.0  14.34  11.26  31.18  62.24  80.32  53.84  33.37  21.95  11.06   3.91   1.52
  375.0  14.34  13.83  44.08  74.90  89.99  58.87  37.47  24.17  11.58   4.11   1.66
  425.0  14.34  16.39  58.04  85.27 102.04  64.44  41.11  25.57  11.73   4.28   1.81
  475.0  14.34  19.25  73.18  98.07 112.69  69.07  43.96  26.54  11.60   4.41   1.89
  525.0  14.34  22.72  91.68 118.42 120.61  70.22  43.76  25.73  11.30   4.33   1.87
  575.0  14.34  27.07 115.20 150.86 122.63  65.78  39.70  23.12  10.52   4.04   1.74
 Month =  8 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.99   4.76   9.26  21.00  52.04  52.11  34.32  22.48  10.74   3.74   1.56
  275.0  12.99   7.58  17.44  37.88  62.88  56.02  38.91  23.91  11.77   4.06   1.56
  325.0  12.99  10.35  28.73  53.44  74.62  59.52  42.00  25.18  12.26   4.28   1.60
  375.0  12.99  12.95  41.88  67.04  87.96  63.31  43.71  26.62  12.43   4.41   1.69
  425.0  12.99  15.64  56.51  79.91 100.03  67.43  46.15  27.50  12.49   4.54   1.82
  475.0  12.99  18.47  71.50  94.04 110.94  71.63  48.48  28.12  12.33   4.61   1.90
  525.0  12.99  21.67  88.62 114.07 119.65  73.43  48.67  27.47  12.03   4.49   1.88
  575.0  12.99  25.36 108.58 142.60 123.93  72.00  46.46  25.66  11.43   4.19   1.76
 Month =  8 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.43   6.88   5.03  14.35  47.58  56.11  40.51  24.01  10.99   3.62   1.48
  275.0  14.43   9.46  12.53  26.66  60.49  63.72  45.18  25.40  11.72   3.87   1.52
  325.0  14.43  12.20  23.59  42.53  72.97  67.59  47.72  26.20  12.13   4.07   1.56
  375.0  14.43  15.27  39.28  63.02  82.75  66.68  48.74  26.50  12.39   4.31   1.63
  425.0  14.43  18.31  55.71  83.36  93.67  67.77  47.94  25.92  12.09   4.21   1.61
  475.0  14.43  21.40  72.16 103.79 103.33  70.32  47.12  25.19  11.67   4.02   1.57
  525.0  14.43  24.62  89.39 124.68 112.12  72.59  46.17  24.38  11.28   3.81   1.53
  575.0  14.43  27.93 107.28 146.32 119.41  74.78  45.25  23.65  10.86   3.60   1.49
 Month =  8 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
